Id,SalePrice
1669,297098.57
1670,328259.69
1671,247185.86
1672,441632.09
1673,305719.36
1674,249840.12
1675,190639.62
1676,191386.31
1677,214835.73
1678,407459.75
1679,376860.65
1680,334791.64
1681,273998.71
1682,298682.12
1683,187567.25
1684,173545.22
1685,175525.84
1686,168070.25
1687,166870.94
1688,189272.05
1689,191854.42
1690,184580.95
1691,172833.72
1692,273162.96
1693,169560.85
1694,182929.5
1695,168721.87
1696,267757.15
1697,168148.58
1698,350236.15
1699,327080.96
1700,243652.07
1701,263894.79
1702,255590.87
1703,250960.9
1704,296872.91
1705,243772.19
1706,389226.35
1707,216421.43
1708,217948.47
1709,280225.31
1710,224509.14
1711,260174.73
1712,230825.33
1713,243278.68
1714,218696.0
1715,202966.0
1716,176051.04
1717,159034.5
1718,140289.39
1719,208446.26
1720,259626.11
1721,158563.85
1722,132435.75
1723,154786.5
1724,212031.83
1725,232501.51
1726,190519.54
1727,179049.39
1728,185855.44
1729,163695.34
1730,168755.23
1731,123040.8
1732,132594.43
1733,128699.0
1734,132697.5
1735,133662.0
1736,115110.33
1737,359248.73
1738,219844.17
1739,257924.7
1740,194353.46
1741,181300.07
1742,165739.72
1743,161701.39
1744,314803.56
1745,223706.95
1746,270893.79
1747,211300.89
1748,208889.19
1749,160262.0
1750,148344.0
1751,238356.31
1752,125296.0
1753,141508.46
1754,210786.04
1755,167510.69
1756,121799.83
1757,121529.83
1758,151047.37
1759,168976.5
1760,155783.14
1761,150402.0
1762,176245.5
1763,172289.8
1764,117881.5
1765,174190.84
1766,167622.0
1767,203051.68
1768,139138.25
1769,163365.67
1770,138280.0
1771,139271.55
1772,141002.23
1773,140591.3
1774,131312.94
1775,132452.5
1776,120631.83
1777,117907.5
1778,130677.0
1779,119849.53
1780,176602.65
1781,132991.3
1782,99126.5
1783,130698.33
1784,103161.54
1785,122506.33
1786,156399.38
1787,166189.62
1788,60682.0
1789,103032.04
1790,94064.0
1791,189978.92
1792,155459.0
1793,140453.0
1794,141869.75
1795,139463.0
1796,129542.0
1797,113951.69
1798,125487.75
1799,114466.99
1800,128469.08
1801,127694.84
1802,154804.29
1803,148432.01
1804,140586.0
1805,135135.5
1806,109929.29
1807,151300.39
1808,119948.5
1809,125773.21
1810,144079.49
1811,112912.83
1812,110941.65
1813,120612.5
1814,104118.04
1815,69551.0
1816,102145.9
1817,123939.74
1818,147695.38
1819,114263.36
1820,85667.0
1821,131938.32
1822,153547.98
1823,65963.0
1824,133497.04
1825,140642.82
1826,105468.87
1827,113077.79
1828,140302.53
1829,118571.25
1830,153703.98
1831,163534.0
1832,116713.85
1833,148057.14
1834,138467.38
1835,165006.84
1836,134881.27
1837,101485.5
1838,133115.23
1839,93274.37
1840,167579.95
1841,151764.64
1842,97046.04
1843,143000.0
1844,140929.0
1845,144997.8
1846,149768.0
1847,149897.24
1848,66123.0
1849,115659.7
1850,130388.75
1851,158508.92
1852,127411.75
1853,135880.25
1854,164080.95
1855,150747.82
1856,216347.56
1857,153791.28
1858,142906.86
1859,126447.15
1860,154032.69
1861,126447.15
1862,269839.74
1863,263771.45
1864,263771.45
1865,337755.43
1866,327265.96
1867,247209.87
1868,315250.43
1869,196612.02
1870,253597.2
1871,258909.64
1872,171277.39
1873,223862.94
1874,140415.14
1875,199525.91
1876,193287.5
1877,204228.85
1878,211607.7
1879,138807.7
1880,138451.84
1881,229581.16
1882,261285.23
1883,200135.29
1884,219635.26
1885,264798.09
1886,309214.3
1887,188592.45
1888,293471.32
1889,165015.5
1890,137949.5
1891,142425.87
1892,111571.83
1893,138476.87
1894,123325.63
1895,152138.5
1896,122859.0
1897,117348.52
1898,106859.0
1899,127676.0
1900,142804.96
1901,163405.34
1902,146014.0
1903,205122.58
1904,137400.25
1905,181428.0
1906,151678.9
1907,203569.5
1908,128122.64
1909,139052.65
1910,133928.03
1911,193634.2
1912,253485.3
1913,137693.37
1914,71439.5
1915,336132.65
1916,75146.0
1917,258748.67
1918,138986.6
1919,158276.84
1920,144507.75
1921,394312.59
1922,322385.14
1923,208240.24
1924,220721.2
1925,226034.89
1926,380004.27
1927,140336.0
1928,157742.0
1929,128061.93
1930,136151.0
1931,139722.9
1932,141478.82
1933,176514.34
1934,183519.5
1935,179266.31
1936,193913.85
1937,182352.85
1938,164763.07
1939,249253.86
1940,206029.85
1941,175780.19
1942,191779.4
1943,205208.56
1944,318079.49
1945,376140.74
1946,156335.0
1947,323628.0
1948,172351.5
1949,226946.87
1950,174797.74
1951,255140.92
1952,225426.97
1953,162144.91
1954,204549.8
1955,128813.5
1956,260617.37
1957,156644.37
1958,296928.28
1959,142221.71
1960,116182.75
1961,119625.33
1962,93019.0
1963,110344.33
1964,105396.73
1965,155000.39
1966,148748.05
1967,302535.5
1968,403925.32
1969,363209.95
1970,399264.2
1971,423333.72
1972,348093.95
1973,276791.19
1974,315391.96
1975,454339.32
1976,272898.63
1977,345708.06
1978,364439.24
1979,340400.71
1980,191771.91
1981,327458.23
1982,242914.26
1983,223314.27
1984,166470.4
1985,201706.89
1986,200656.09
1987,180420.34
1988,179043.09
1989,186594.8
1990,214558.5
1991,220100.58
1992,206996.35
1993,172630.61
1994,236198.66
1995,182266.35
1996,259416.34
1997,319007.26
1998,329749.78
1999,252093.01
2000,298620.56
2001,275177.6
2002,223208.74
2003,250911.56
2004,252931.24
2005,247126.05
2006,229184.51
2007,243028.14
2008,208670.9
2009,193419.69
2010,193148.39
2011,150218.43
2012,176156.15
2013,186343.76
2014,194995.4
2015,198265.35
2016,197117.3
2017,203993.75
2018,124721.5
2019,136798.0
2020,118142.87
2021,114927.58
2022,177354.0
2023,149080.4
2024,230846.49
2025,361083.75
2026,181479.97
2027,148745.0
2028,151746.41
2029,165441.4
2030,280748.83
2031,263608.23
2032,281163.44
2033,269776.73
2034,159010.97
2035,200228.0
2036,210118.35
2037,223293.52
2038,319991.94
2039,227834.86
2040,370800.06
2041,298427.7
2042,203546.09
2043,164164.0
2044,172161.5
2045,212773.0
2046,133938.92
2047,153280.4
2048,132426.0
2049,136169.49
2050,183834.25
2051,107587.0
2052,138966.0
2053,142469.5
2054,94871.0
2055,161290.5
2056,127198.5
2057,128215.5
2058,213347.25
2059,136813.0
2060,162778.5
2061,175209.15
2062,136837.5
2063,114737.33
2064,136891.0
2065,120281.0
2066,177499.5
2067,140341.79
2068,134403.72
2069,88865.0
2070,113823.04
2071,101198.0
2072,139308.99
2073,136909.5
2074,169139.91
2075,146468.62
2076,123021.0
2077,146295.5
2078,131159.25
2079,130509.16
2080,111820.33
2081,120392.5
2082,123391.13
2083,142353.64
2084,112686.83
2085,131301.0
2086,122986.82
2087,120467.54
2088,105472.11
2089,97079.5
2090,132574.29
2091,127027.45
2092,131746.82
2093,134426.88
2094,127625.35
2095,151600.5
2096,91191.54
2097,103410.54
2098,149339.0
2099,70932.5
2100,118312.61
2101,116697.61
2102,143163.52
2103,109219.91
2104,134921.26
2105,136605.82
2106,89636.04
2107,223313.04
2108,119631.5
2109,117603.25
2110,123202.05
2111,159677.56
2112,142035.61
2113,118886.25
2114,111123.58
2115,153021.21
2116,119296.03
2117,145190.02
2118,115892.0
2119,109541.0
2120,120962.51
2121,116957.5
2122,113786.0
2123,91192.5
2124,177066.0
2125,133918.61
2126,158913.02
2127,156016.55
2128,137077.22
2129,108841.5
2130,150504.52
2131,163400.66
2132,118411.56
2133,119384.0
2134,122525.04
2135,110477.5
2136,84348.04
2137,122218.25
2138,140638.25
2139,152341.0
2140,136263.0
2141,144356.0
2142,139820.25
2143,143877.72
2144,125568.5
2145,136347.0
2146,154368.33
2147,157287.0
2148,123074.0
2149,137413.0
2150,213766.1
2151,124202.4
2152,181059.2
2153,157955.28
2154,108752.0
2155,127873.38
2156,233057.75
2157,227484.6
2158,234292.05
2159,215045.5
2160,172974.21
2161,251303.92
2162,431842.57
2163,340360.65
2164,259360.92
2165,175865.5
2166,144704.0
2167,199254.4
2168,208127.5
2169,196129.15
2170,224431.0
2171,144690.42
2172,144369.99
2173,164583.89
2174,245536.23
2175,300663.42
2176,331474.82
2177,253881.7
2178,228379.33
2179,140497.5
2180,198517.67
2181,192932.23
2182,229721.9
2183,199660.64
2184,137347.25
2185,140521.5
2186,149727.59
2187,148965.1
2188,155997.49
2189,165276.3
2190,87846.0
2191,88850.0
2192,89473.5
2193,104513.0
2194,105219.28
2195,114215.5
2196,113450.16
2197,112659.08
2198,150382.6
2199,167351.21
2200,130400.83
2201,133797.34
2202,202413.12
2203,161034.68
2204,180559.27
2205,112377.74
2206,139512.5
2207,218910.28
2208,227773.42
2209,185850.8
2210,128948.73
2211,115075.0
2212,117661.54
2213,103564.5
2214,141004.21
2215,111855.42
2216,153872.53
2217,80715.0
2218,91743.2
2219,84280.0
2220,96968.0
2221,335278.72
2222,226352.34
2223,248529.34
2224,218981.65
2225,142212.72
2226,176086.78
2227,195869.55
2228,288320.8
2229,247743.01
2230,160874.02
2231,210602.93
2232,176521.5
2233,178814.37
2234,266289.63
2235,203771.04
2236,280647.16
2237,341082.18
2238,196078.95
2239,125075.5
2240,166092.29
2241,152981.0
2242,139879.18
2243,136781.58
2244,103647.5
2245,99730.5
2246,145998.0
2247,102634.04
2248,120448.49
2249,124947.5
2250,138794.0
2251,128063.27
2252,182580.0
2253,156749.55
2254,179256.35
2255,193110.0
2256,180781.85
2257,197391.5
2258,174731.47
2259,177466.0
2260,151561.83
2261,197073.47
2262,217699.24
2263,340926.74
2264,419693.07
2265,168052.0
2266,298589.16
2267,365247.22
2268,386325.91
2269,165623.47
2270,181903.98
2271,224426.66
2272,202574.51
2273,166826.32
2274,171289.5
2275,163211.5
2276,167041.0
2277,189731.8
2278,152838.0
2279,124966.28
2280,115392.0
2281,180182.51
2282,181486.42
2283,95652.5
2284,106689.23
2285,144397.8
2286,129884.83
2287,334333.74
2288,272218.78
2289,370589.31
2290,421488.83
2291,322029.6
2292,412176.59
2293,439467.3
2294,384416.86
2295,430563.01
2296,265232.49
2297,319755.42
2298,313690.98
2299,366304.86
2300,315643.73
2301,286619.16
2302,226980.3
2303,238033.36
2304,247882.83
2305,184283.36
2306,187010.43
2307,190263.68
2308,213920.36
2309,282793.81
2310,225515.81
2311,190730.35
2312,175290.59
2313,174930.2
2314,176996.07
2315,175710.29
2316,179838.29
2317,179057.34
2318,174524.93
2319,177119.84
2320,180728.97
2321,257739.49
2322,169026.47
2323,180040.05
2324,167085.9
2325,218031.7
2326,167446.7
2327,205650.52
2328,215638.5
2329,186426.0
2330,180185.55
2331,349706.05
2332,362989.65
2333,305890.14
2334,258821.97
2335,274953.43
2336,322562.29
2337,198231.21
2338,290180.31
2339,228960.98
2340,384508.65
2341,216302.5
2342,239172.19
2343,215863.74
2344,233136.53
2345,245308.56
2346,228976.79
2347,199286.78
2348,231119.09
2349,149088.63
2350,293679.52
2351,259587.53
2352,240596.99
2353,228274.28
2354,127862.15
2355,151215.9
2356,151962.9
2357,200171.54
2358,202473.25
2359,120592.12
2360,121179.64
2361,140164.0
2362,256165.46
2363,143790.75
2364,149539.6
2365,238375.46
2366,196987.3
2367,220747.25
2368,196540.44
2369,216880.76
2370,166297.56
2371,166823.06
2372,174907.03
2373,284848.12
2374,300806.04
2375,245709.02
2376,261787.67
2377,359602.3
2378,140183.75
2379,199167.59
2380,147162.97
2381,159213.5
2382,185841.3
2383,206777.0
2384,236010.92
2385,150848.1
2386,140559.5
2387,135925.33
2388,99976.0
2389,128048.0
2390,138723.5
2391,136157.0
2392,115325.0
2393,162304.2
2394,144853.0
2395,193437.0
2396,151229.0
2397,203283.0
2398,127617.0
2399,60692.0
2400,62352.5
2401,115209.97
2402,136406.0
2403,134141.72
2404,144970.33
2405,157957.0
2406,139960.75
2407,126774.49
2408,137578.75
2409,132794.0
2410,164684.5
2411,124588.5
2412,154822.25
2413,141752.05
2414,130665.25
2415,130924.81
2416,127822.5
2417,128316.75
2418,123495.84
2419,131977.84
2420,128547.37
2421,156446.75
2422,119227.5
2423,130976.77
2424,152400.12
2425,162060.45
2426,132934.25
2427,137470.39
2428,172969.5
2429,113895.5
2430,130664.43
2431,118028.0
2432,138714.5
2433,144071.5
2434,142600.25
2435,151667.0
2436,109374.14
2437,104827.43
2438,121314.31
2439,118593.0
2440,122898.0
2441,106605.33
2442,105170.54
2443,116792.83
2444,126773.0
2445,93972.54
2446,127017.92
2447,212275.36
2448,146615.18
2449,119444.83
2450,162628.34
2451,125938.8
2452,206634.5
2453,103170.0
2454,126236.5
2455,105113.5
2456,133722.84
2457,118574.08
2458,115617.17
2459,111902.0
2460,132121.36
2461,115511.0
2462,134791.14
2463,118004.6
2464,168186.19
2465,131056.25
2466,114729.0
2467,143952.53
2468,97620.58
2469,98569.04
2470,178934.4
2471,194141.55
2472,181859.45
2473,120750.5
2474,113077.65
2475,227629.48
2476,108604.62
2477,133984.1
2478,159675.05
2479,117481.5
2480,140589.3
2481,126280.83
2482,136596.93
2483,116001.33
2484,122115.98
2485,122952.5
2486,154418.0
2487,166369.81
2488,143246.3
2489,151116.36
2490,152857.5
2491,93964.0
2492,188633.5
2493,132936.5
2494,165848.5
2495,102252.04
2496,220914.09
2497,153549.53
2498,117567.66
2499,96441.18
2500,132394.0
2501,134086.05
2502,146519.4
2503,108395.5
2504,192107.55
2505,209474.75
2506,250389.04
2507,313435.9
2508,251557.54
2509,221126.56
2510,233622.62
2511,187095.71
2512,219777.45
2513,218297.98
2514,233425.54
2515,149923.5
2516,158723.32
2517,135456.14
2518,145456.62
2519,229513.53
2520,209217.5
2521,194156.45
2522,220232.82
2523,133076.5
2524,142431.4
2525,147553.47
2526,142651.55
2527,122607.83
2528,125704.93
2529,132179.5
2530,118805.58
2531,229032.97
2532,226127.29
2533,200492.04
2534,240696.35
2535,312205.52
2536,222486.37
2537,240715.68
2538,188203.79
2539,190447.76
2540,182039.04
2541,183989.77
2542,163930.06
2543,132401.0
2544,135875.5
2545,131468.54
2546,145406.82
2547,142138.32
2548,169105.84
2549,159677.0
2550,346842.5
2551,145012.05
2552,122247.77
2553,90252.5
2554,125651.5
2555,115791.66
2556,104074.66
2557,115022.83
2558,151839.64
2559,137573.3
2560,122336.91
2561,128064.54
2562,134530.03
2563,142224.45
2564,168252.8
2565,124818.9
2566,153906.63
2567,126331.6
2568,190592.0
2569,193705.2
2570,128952.13
2571,160913.76
2572,192797.35
2573,228868.7
2574,320379.75
2575,126790.0
2576,132699.67
2577,160994.06
2578,99562.0
2579,88285.0
2580,126978.36
2581,136028.49
2582,121668.04
2583,278737.55
2584,164184.92
2585,179595.3
2586,199546.76
2587,191606.8
2588,149403.93
2589,145732.2
2590,210839.96
2591,211663.1
2592,221659.77
2593,257078.93
2594,173904.55
2595,220259.97
2596,332647.13
2597,183074.44
2598,270599.43
2599,320117.81
2600,157765.67
2601,136692.2
2602,90231.5
2603,99138.0
2604,90799.0
2605,94101.5
2606,146054.7
2607,174046.0
2608,201156.45
2609,162175.9
2610,113158.33
2611,153266.5
2612,154002.87
2613,127023.5
2614,122724.64
2615,154111.9
2616,138732.25
2617,176619.8
2618,181519.2
2619,211202.74
2620,187479.65
2621,182169.24
2622,189473.5
2623,254270.0
2624,269745.09
2625,348644.87
2626,167224.76
2627,191603.35
2628,389887.95
2629,499424.5
2630,341196.94
2631,417457.74
2632,378861.22
2633,327777.33
2634,387755.81
2635,149699.17
2636,191888.9
2637,164743.64
2638,254833.04
2639,177331.0
2640,149098.5
2641,109666.83
2642,194295.23
2643,114381.82
2644,126648.05
2645,97321.0
2646,90783.0
2647,98068.0
2648,141706.25
2649,141090.48
2650,142737.78
2651,156350.15
2652,404207.48
2653,246553.96
2654,241406.73
2655,364855.25
2656,308128.58
2657,334998.07
2658,286174.3
2659,313953.0
2660,338386.12
2661,324210.79
2662,328986.07
2663,270993.53
2664,281544.13
2665,305127.83
2666,282725.68
2667,171590.03
2668,181195.39
2669,180726.93
2670,287777.46
2671,181971.64
2672,176682.34
2673,205704.61
2674,201271.07
2675,166645.43
2676,189928.67
2677,202060.85
2678,269142.55
2679,279496.65
2680,264246.95
2681,384612.04
2682,306514.17
2683,506850.76
2684,294523.77
2685,324114.97
2686,258857.0
2687,323690.89
2688,230709.24
2689,219183.48
2690,423937.4
2691,189791.65
2692,132987.12
2693,192747.52
2694,127752.15
2695,193249.73
2696,184879.3
2697,195071.0
2698,199260.0
2699,183359.5
2700,174764.04
2701,152654.71
2702,119045.5
2703,158401.87
2704,141155.5
2705,127071.0
2706,115839.33
2707,123995.0
2708,136372.5
2709,108135.04
2710,124433.92
2711,272736.59
2712,340206.51
2713,171197.29
2714,150601.97
2715,165331.96
2716,158980.67
2717,188183.72
2718,227726.15
2719,158270.37
2720,163210.69
2721,143583.0
2722,167079.74
2723,144936.1
2724,130607.0
2725,135796.5
2726,148745.5
2727,173869.0
2728,168282.0
2729,156853.0
2730,145051.0
2731,118413.16
2732,118030.5
2733,158559.5
2734,147815.99
2735,135573.0
2736,147731.64
2737,118030.16
2738,136342.82
2739,158629.5
2740,140996.5
2741,150284.87
2742,155201.0
2743,150340.25
2744,146600.5
2745,138517.75
2746,135011.25
2747,154798.82
2748,123969.11
2749,131025.5
2750,135248.95
2751,129656.87
2752,216198.36
2753,149923.25
2754,190866.0
2755,128057.58
2756,102820.33
2757,81758.0
2758,96117.75
2759,158585.34
2760,146354.9
2761,142148.0
2762,146622.62
2763,191413.0
2764,166934.05
2765,245632.16
2766,146482.34
2767,90723.83
2768,128160.01
2769,129357.75
2770,148693.0
2771,122081.16
2772,124543.75
2773,139915.48
2774,139623.79
2775,136543.8
2776,136708.5
2777,151908.0
2778,115903.56
2779,118498.64
2780,109690.0
2781,105692.95
2782,101838.0
2783,105720.58
2784,131146.2
2785,140451.82
2786,79255.04
2787,117529.99
2788,91152.54
2789,215543.93
2790,97328.2
2791,118842.0
2792,85786.5
2793,167824.62
2794,108942.0
2795,113845.54
2796,107013.2
2797,200674.13
2798,121412.1
2799,119800.04
2800,81124.5
2801,114754.0
2802,134798.87
2803,164493.5
2804,153058.4
2805,96779.33
2806,98070.0
2807,152208.25
2808,151057.6
2809,132305.0
2810,135589.25
2811,153925.69
2812,146699.2
2813,158544.88
2814,161744.84
2815,104846.04
2816,236758.28
2817,139823.87
2818,133709.83
2819,179280.05
2820,132471.25
2821,105450.08
2822,183432.79
2823,228383.76
2824,179784.2
2825,150926.06
2826,134502.75
2827,142462.14
2828,215384.95
2829,175368.94
2830,231974.38
2831,191375.14
2832,224860.21
2833,295525.39
2834,222960.09
2835,215505.92
2836,198006.45
2837,165079.32
2838,147052.5
2839,179260.29
2840,195804.32
2841,204005.77
2842,225091.55
2843,144436.46
2844,154606.0
2845,121744.0
2846,210012.4
2847,200597.5
2848,232768.67
2849,206149.72
2850,285559.22
2851,236899.28
2852,223820.18
2853,234705.16
2854,138210.0
2855,195030.88
2856,212550.56
2857,190402.09
2858,195702.74
2859,140520.64
2860,125772.5
2861,138532.0
2862,197527.65
2863,122977.0
2864,262373.27
2865,142476.21
2866,137978.68
2867,106431.0
2868,111899.83
2869,123000.51
2870,153083.5
2871,107760.5
2872,65664.54
2873,105020.27
2874,139908.84
2875,114562.62
2876,160866.45
2877,148954.88
2878,164834.14
2879,146549.21
2880,105958.04
2881,159687.25
2882,166088.48
2883,172188.92
2884,182514.6
2885,180333.87
2886,193533.0
2887,106397.54
2888,125369.0
2889,61776.0
2890,92685.0
2891,136752.64
2892,66829.0
2893,109371.64
2894,69106.5
2895,322092.33
2896,288255.87
2897,199984.1
2898,155465.02
2899,239820.33
2900,156733.24
2901,196083.5
2902,184101.76
2903,352443.36
2904,343804.65
2905,123530.66
2906,191933.0
2907,127785.99
2908,126690.0
2909,144480.92
2910,86025.5
2911,91607.5
2912,158387.77
2913,90837.65
2914,90241.0
2915,88507.0
2916,92383.5
2917,154076.74
2918,117608.0
2919,221742.88
